"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"43",5,0.2,0.2,0.4,0,0,0,-0.2,0.2,0,0,0.4,0,0.4
"44",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143
"45",6,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,-0.166666666666667,0.166666666666667,0
"46",12,0.0833333333333333,0.0833333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0.0833333333333333,0.0833333333333333
"47",10,0,0.1,0.1,0.1,0,0.1,-0.1,0.1,0,0,-0.2,0.2,0
"48",8,0,0.375,0.375,0,0,0,-0.25,0.25,0,0,0.125,0.25,0.375
"49",8,-0.375,0.375,0,0,0,0,0,0,0,0,-0.25,0.25,0
"50",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"51",14,0.0714285714285714,0.142857142857143,0.214285714285714,0,0,0,0,0,0,0,0.0714285714285714,0.0714285714285714,0.142857142857143
"52",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0
"53",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"54",7,0.285714285714286,0,0.285714285714286,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0
"55",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",10,0.1,0.1,0.2,0,0,0,0,0,0,0,-0.1,0.1,0
"57",6,0.5,0.333333333333333,0.833333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.166666666666667,0.5
"58",8,0,0.125,0.125,-0.125,0.125,0,0,0,0,0,0.25,0.125,0.375
"59",18,-0.166666666666667,0.277777777777778,0.111111111111111,0,0,0,-0.222222222222222,0.222222222222222,0,0.0555555555555556,0,0.166666666666667,0.166666666666667
"60",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"61",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0,0,0,0,0.285714285714286,0,0.285714285714286
"62",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",6,-0.166666666666667,0.666666666666667,0.5,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.5,0.333333333333333
"65",10,0,0.4,0.4,0,0,0,-0.1,0.1,0,0,0.1,0.3,0.4
"66",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.666666666666667,0,0.666666666666667
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",4,0.25,0,0.25,0,0,0,0,0,0,0,0.5,0,0.5
"4",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",9,-0.111111111111111,0.333333333333333,0.222222222222222,0,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111
"6",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"7",10,0,0.1,0.1,0,0,0,0,0,0,0.2,0.1,0,0.1
"8",6,-0.333333333333333,0.333333333333333,0,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.166666666666667,0
"9",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"10",5,0.8,0,0.8,0,0,0,-0.2,0.4,0.2,0,0.6,0,0.6
"11",4,0.5,0,0.5,0,0,0,0,0,0,0.25,0.5,0,0.5
"12",6,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.166666666666667,0
"13",4,0.75,0,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"14",7,0.285714285714286,0,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0.285714285714286,0,0.285714285714286
"15",4,0.25,0,0.25,0,0,0,0,0,0,0.25,0.25,0,0.25
"16",11,-0.0909090909090909,0.0909090909090909,0,0,0,0,-0.0909090909090909,0.0909090909090909,0,0,-0.0909090909090909,0.0909090909090909,0
"17",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"18",7,0.142857142857143,0.142857142857143,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0,0,0,0.142857142857143,0,0.142857142857143
"19",5,-0.4,0.6,0.2,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0
"22",8,-0.25,0.25,0,-0.125,0.125,0,-0.125,0.125,0,0,-0.125,0.25,0.125
"23",5,0.8,0,0.8,0,0,0,-0.2,0.4,0.2,0,0.6,0,0.6
"24",4,0.5,0,0.5,0,0,0,0,0,0,0.25,0.5,0,0.5
"25",8,-0.25,0.25,0,0,0,0,-0.125,0.125,0,0,-0.375,0.375,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",3,-0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"28",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0
"30",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"31",6,0.166666666666667,0.166666666666667,0.333333333333333,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"32",7,-0.428571428571429,0.571428571428571,0.142857142857143,-0.142857142857143,0.142857142857143,0,0,0,0,0,0,0.142857142857143,0.142857142857143
"33",2,1,0,1,0,0,0,0,0,0,0,1,0,1
"34",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"35",5,0.4,0,0.4,0,0,0,0,0,0,0.2,0.4,0,0.4
"36",8,0.375,0,0.375,-0.125,0.125,0,0,0,0,0.25,0.25,0.125,0.375
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"5",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"6",5,0,0,0,0,0,0,0,0,0,0,-0.2,0.2,0
"7",5,0,0,0,0,0,0,0,0,0,0,-0.2,0.2,0
"8",5,-0.2,0.2,0,0,0,0,0,0,0,0,0.2,0,0.2
"9",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"10",4,0.5,0.25,0.75,0,0,0,0,0,0,0,0,0.25,0.25
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"13",2,0,0,0,-0.5,0.5,0,0,0,0,0,-0.5,0.5,0
"14",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
"16",1,0,1,1,0,0,0,0,0,0,0,0,0,0
"17",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"19",6,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,0
"20",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0,0
"21",5,0.4,0,0.4,0,0,0,-0.2,0.2,0,0,0.2,0,0.2
"22",4,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"23",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"25",2,0,0,0,-0.5,0.5,0,0,0,0,0,-0.5,0.5,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
"28",1,0,1,1,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"31",6,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"32",6,0.333333333333333,0,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0,0,0,0
"33",1,0,1,1,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",7,0,0.285714285714286,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143
"2",8,0.125,0,0.125,0,0,0,-0.125,0.125,0,0,0,0,0
"3",6,-0.333333333333333,0.5,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"4",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"5",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"6",6,0.5,0.166666666666667,0.666666666666667,0,0,0,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0.166666666666667,0.5
"7",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"8",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"9",7,0.142857142857143,0,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.142857142857143,0.142857142857143,0
"10",7,0,0.285714285714286,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143
"11",5,0,0.6,0.6,0,0,0,0,0,0,0,0.4,0,0.4
"12",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"13",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2
"14",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"16",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",8,0.5,0.125,0.625,0.125,0,0.125,-0.25,0.25,0,0,0.25,0.125,0.375
"19",9,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0,0,0,-0.111111111111111,0.111111111111111,0
"20",2,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0.5,0,0.5
"21",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"22",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"23",1,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"24",7,0.285714285714286,0,0.285714285714286,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.285714285714286,0,0.285714285714286
"25",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143
"26",6,-0.333333333333333,0.5,0.166666666666667,0,0,0,0,0,0,0,-0.166666666666667,0.333333333333333,0.166666666666667
"27",5,0,0.4,0.4,0,0,0,-0.2,0.2,0,0,0,0.2,0.2
"28",10,0.1,0.2,0.3,0,0,0,0.1,0,0.1,0,0,0.2,0.2
"29",7,0.142857142857143,0.285714285714286,0.428571428571429,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0,0.285714285714286
"30",5,-0.2,0.4,0.2,-0.2,0.2,0,-0.2,0.2,0,0,-0.4,0.4,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",6,-0.166666666666667,0.166666666666667,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0
"33",5,0.4,0,0.4,0,0,0,-0.2,0.2,0,0,0.2,0,0.2
"34",13,-0.153846153846154,0.153846153846154,0,0.0769230769230769,0,0.0769230769230769,0,0,0,0,-0.0769230769230769,0.0769230769230769,0
"35",5,0.4,0,0.4,0.2,0,0.2,0,0,0,0.2,0.4,0,0.4
"36",4,0.75,0,0.75,0,0,0,0.25,0,0.25,0,0.25,0,0.25
"37",7,-0.142857142857143,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0.142857142857143,-0.285714285714286,0.285714285714286,0
"38",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",8,0.625,0,0.625,0.125,0,0.125,-0.125,0.125,0,0,0.375,0,0.375
"40",9,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0,0,0,-0.111111111111111,0.111111111111111,0
"41",2,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0.5,0,0.5
"42",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"43",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"44",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"45",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"46",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"47",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"48",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"49",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"50",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"51",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"52",2,0.5,0,0.5,0,0,0,-0.5,0.5,0,0,0,0,0
"53",2,-1,1,0,0,0,0,0,0,0,0,-1,1,0
"54",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"55",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"56",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"57",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,-0.25,0.5,0.25
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"3",7,0.285714285714286,0,0.285714285714286,0.142857142857143,0,0.142857142857143,0,0,0,0,0.142857142857143,0,0.142857142857143
"4",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"5",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"7",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"9",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"10",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"11",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0.25,0.25
"12",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"18",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"19",3,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"20",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"21",3,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"22",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"23",6,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0
"24",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"26",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"27",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0.25,0.25
"28",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"35",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,0,0,0
"36",3,0.666666666666667,0,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"37",6,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0
"38",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"39",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0
"40",2,0,0.5,0.5,0,0,0,0.5,0,0.5,0.5,0.5,0,0.5
"41",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"42",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"43",4,0.5,0,0.5,0,0,0,0,0,0,0,0,0.25,0.25
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",7,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0
"2",9,0.222222222222222,0.111111111111111,0.333333333333333,0,0,0,0,0,0,0,0.222222222222222,0.111111111111111,0.333333333333333
"3",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"5",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"6",3,-0.333333333333333,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333
"7",9,0,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111,0.111111111111111
"8",10,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0,0.1,0,0.1
"9",8,0.125,0.25,0.375,0,0,0,0,0,0,0,0.25,0.125,0.375
"10",3,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"11",8,-0.25,0.375,0.125,0,0,0,0,0,0,0,-0.375,0.375,0
"12",7,-0.285714285714286,0.428571428571429,0.142857142857143,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143
"13",7,0.428571428571429,0,0.428571428571429,0,0,0,0,0,0,0,0,0.142857142857143,0.142857142857143
"14",5,0.2,0,0.2,0,0,0,0,0,0,0,-0.2,0.2,0
"15",11,0.272727272727273,0,0.272727272727273,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909
"16",5,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0
"17",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"18",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"19",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"20",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"21",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5
"22",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5
"23",6,-0.333333333333333,0.333333333333333,0,-0.166666666666667,0.166666666666667,0,0,0,0,0,-0.166666666666667,0.166666666666667,0
"24",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",9,-0.111111111111111,0.222222222222222,0.111111111111111,0,0,0,-0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111
"26",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"27",7,0.714285714285714,0.142857142857143,0.857142857142857,0,0,0,-0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.428571428571429,0.571428571428571
"28",7,0,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"29",8,0,0.125,0.125,0,0,0,0,0,0,0,-0.25,0.25,0
"30",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"31",4,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"32",7,-0.142857142857143,0.428571428571429,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,-0.285714285714286,0.285714285714286,0
"33",14,-0.142857142857143,0.214285714285714,0.0714285714285714,0,0,0,-0.0714285714285714,0.0714285714285714,0,0,-0.0714285714285714,0.142857142857143,0.0714285714285714
"34",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0.285714285714286,0,0.285714285714286
"35",5,0.2,0.2,0.4,0,0,0,0,0,0,0,-0.2,0.2,0
"36",10,0.3,0,0.3,0,0,0,0,0,0,0,0.3,0,0.3
"37",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"38",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"39",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"40",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"41",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5
"42",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5
"43",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"44",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"45",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"46",4,0,0.25,0.25,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"47",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5
"48",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5
"2",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"7",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"8",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"9",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"10",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"11",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"12",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"13",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",5,-0.2,0.2,0,0,0,0,-0.2,0.2,0,0,-0.2,0.2,0
"15",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"16",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"18",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"19",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"22",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"23",6,0,0.166666666666667,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.333333333333333,0.333333333333333,0
"24",4,-0.25,0.25,0,0,0,0,0,0,0,0,-0.25,0.25,0
"25",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"26",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"27",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",4,-0.25,0.25,0,0,0,0,-0.25,0.25,0,0,-0.25,0.25,0
"32",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"33",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"34",3,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"35",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"36",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"37",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"38",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"39",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"40",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
